User 901,1.12,1.28,1.44,0.78,1.5,2.08,3.44
User 902,0.67,1.4,2.32,0.94,2.38,1.5,2.38
User 903,1.22,0.72,1.18,0.74,2.6,2.27,2.46
User 904,0.67,2.88,0.26,1.74,1.6,1.63,2.46
User 905,0.7,1.04,1.47,0.98,1.62,1.09,3.34
User 906,1.79,0.6,1.6,1.02,2.1,1.66,2.5
User 907,0.7,1.68,0.3,0.26,1.16,1.57,3.14
User 908,0.77,1.64,2.85,1.04,1.94,1.25,2.32
User 909,0.51,1.2,1.07,1.14,2.04,1.47,2.82
User 910,0.74,1.4,1.1,1.2,1.54,1.73,2.94
User 911,0.83,1.36,0.21,0.16,0.38,2.02,2.78
User 912,0.9,1.24,1.15,1.26,2.24,1.82,2.82
User 913,1.15,0.96,0.29,0.86,1.36,1.89,3.42
User 914,0.7,1.52,1.65,0.74,1.32,1.5,2.66
User 915,0.42,1.08,0.74,0.9,2.3,1.25,2.96
User 916,0.7,1.8,3.62,1.46,1.62,1.12,3.42
User 917,0.77,1.2,1.63,1.18,2.38,1.47,2.38
User 918,0.77,1.28,1.01,0.9,1.72,1.31,2.78
User 919,0.93,1.08,0.27,0.34,1.02,1.63,3.36
User 920,0.61,1.28,0.59,0.7,1.02,1.82,2.8
User 921,1.25,1.36,1.6,0.94,2.38,1.92,2.72
User 922,1.18,1.32,0.19,0.34,1.08,1.22,3.12
User 923,1.06,0.88,0.83,0.64,2.02,1.5,2.74
User 924,0.9,1.36,1.42,0.86,1.48,1.73,2.94
User 925,0.74,1.44,2.75,0.98,1.74,1.38,2.34
User 926,0.83,1.36,2.3,0.94,2.52,1.7,2.42
User 927,0.77,2.48,1.7,1.36,2.04,1.41,2.34
User 928,0.99,1.2,0.14,0.42,1.46,1.25,2.7
User 929,0.64,1.32,0.27,0.74,2.38,1.38,2.4
User 930,0.83,1.24,0.35,0.78,1.7,2.05,2.9
User 931,1.12,1.6,1.01,0.94,2.16,1.09,3.18
User 932,0.83,1.08,2.91,1.38,2.24,1.41,2.5
User 933,0.9,1.2,1.33,0.98,1.5,1.22,3.28
User 934,0.67,1.12,0.43,0.62,1.48,2.05,2.72
User 935,0.61,1.16,0.19,0.78,1.22,1.7,3.02
User 936,0.64,1.08,1.54,0.5,1.4,1.18,2.8
User 937,0.83,0.96,1.15,0.74,1.82,1.92,2.78
User 938,0.9,1.64,1.12,1.58,2.58,1.54,2.5
User 939,0.8,1.52,1.26,1.44,2.78,1.47,2.42
User 940,0.74,1.2,1.14,1.68,3.14,1.09,2.46
User 941,1.22,1,1.57,0.74,2.54,1.95,2.46
User 942,0.35,1.96,0.72,0.72,1.78,1.34,2.82
User 943,0.7,1.8,2.27,1.42,1.88,1.47,2.46
User 944,0.64,1.68,0.24,0.94,1.66,1.57,3.04
User 945,0.67,1.48,0.4,1.86,1.84,2.4,3.04
User 946,0.58,0.88,0.24,1.2,2.06,1.54,2.72
User 947,1.15,1.48,0.77,1.04,1.52,1.57,3.38
User 948,0.54,1.28,0.24,0.46,1.34,1.86,2.54
User 949,0.93,2.12,0.27,1.1,2.56,1.89,2.78
User 950,0.83,1.72,1.42,1.34,2.28,1.6,2.4
User 951,0.64,1.28,0.8,0.82,1.34,1.25,2.94
User 952,1.06,0.96,2.57,0.82,1.96,1.66,2.46
User 953,0.93,2.08,1.26,0.94,2.56,1.63,2.54
User 954,1.87,0.8,1.66,0.46,1.26,1.28,2.5
User 955,1.25,0.84,1.71,0.34,1.22,1.5,2.48
User 956,0.61,1.08,2.22,1.2,2.06,1.31,2.34
User 957,0.86,1.8,1.33,1.38,2.62,1.54,2.54
User 958,1.34,1.16,0.66,0.82,1.34,1.02,3.42
User 959,0.61,1.44,0.3,0.8,1.28,1.73,2.88
User 960,1.41,1.04,0.32,0.54,2.4,1.82,2.66
User 961,0.58,1.24,1.95,1.22,1.86,1.7,2.38
User 962,0.85,1.12,1.1,1.22,2,1.41,2.88
User 963,0.61,1.4,0.24,0.98,1.42,2.18,3.2
User 964,0.96,1.16,2.7,0.62,1.8,1.22,2.4
User 965,1.25,1.24,0.43,0.72,2.7,1.82,2.8
User 966,0.64,0.96,0.22,1.74,2.26,1.79,3.28
User 967,0.91,1.96,1.82,1.52,1.82,1.73,2.38
User 968,0.74,1.36,0.64,0.64,1.7,1.66,2.58
User 969,0.51,1.2,0.22,0.9,2.22,1.34,3.05
User 970,0.8,1.32,0.4,0.32,0.96,1.54,2.54
User 971,0.58,1.96,0.24,1.04,1.74,1.57,2.62
User 972,1.28,1.24,0.14,0.62,2.26,2.46,2.54
User 973,1.22,1.16,0.38,0.4,1.24,1.92,2.54
User 974,0.38,1.96,0.19,1.14,2.14,1.54,2.58
User 975,1.02,2.44,1.89,1.76,2.5,1.73,2.48
User 976,0.74,1.12,0.3,0.88,1.38,0.99,3.2
User 977,1.25,0.92,1.12,0.78,1.68,1.34,2.8
User 978,0.61,1.32,0.67,1.3,1.78,1.34,3.02
User 979,0.93,0.2,0.13,0.3,0.4,1.12,2.46
User 980,0.93,0.56,1.13,1.34,2.36,1.34,2.4
